PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636928004326209535,07/05/2019 04:33:52,"TNSock : ss26480 Packet Index : 45650 Propriétés : DataUtc(5/7/2019 4:33:49 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/561), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203660), CAN_2(8/0), "
352093082435032,636928004332928581,07/05/2019 04:33:53,"TNSock : ss26480 Packet Index : 45651 Propriétés : DataUtc(5/7/2019 4:33:50 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/556), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203661), CAN_2(8/0), "
352093082435032,636928004997102861,07/05/2019 04:34:59,"TNSock : ss26480 Packet Index : 45652 Propriétés : DataUtc(5/7/2019 4:33:52 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/556), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203662), CAN_2(8/0), "
352093082435032,636928004997727546,07/05/2019 04:34:59,"TNSock : ss26480 Packet Index : 45652 Propriétés : DataUtc(5/7/2019 4:33:52 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/553), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203663), CAN_2(8/0), "
352093082435032,636928004998821536,07/05/2019 04:34:59,"TNSock : ss26480 Packet Index : 45652 Propriétés : DataUtc(5/7/2019 4:33:54 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/553), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203664), CAN_2(8/0), "
352093082435032,636928004999758966,07/05/2019 04:35:00,"TNSock : ss26480 Packet Index : 45652 Propriétés : DataUtc(5/7/2019 4:34:54 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/55), Engine_speed_X(4/553), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203724), CAN_2(8/0), "
352093082435032,636928007401202021,07/05/2019 04:39:00,"TNSock : ss26480 Packet Index : 45653 Propriétés : DataUtc(5/7/2019 4:35:54 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/55), Engine_speed_X(4/552), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203784), CAN_2(8/0), "
352093082435032,636928007401514294,07/05/2019 04:39:00,"TNSock : ss26480 Packet Index : 45653 Propriétés : DataUtc(5/7/2019 4:36:54 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/55), Engine_speed_X(4/550), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203844), CAN_2(8/0), "
352093082435032,636928007401670533,07/05/2019 04:39:00,"TNSock : ss26480 Packet Index : 45653 Propriétés : DataUtc(5/7/2019 4:37:54 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/55), Engine_speed_X(4/549), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203904), CAN_2(8/0), "
352093082435032,636928007402764250,07/05/2019 04:39:00,"TNSock : ss26480 Packet Index : 45653 Propriétés : DataUtc(5/7/2019 4:38:54 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(15), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/55), Engine_speed_X(4/550), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203964), CAN_2(8/0), "
352093082435032,636928009417983353,07/05/2019 04:42:21,"TNSock : ss26480 Packet Index : 45654 Propriétés : DataUtc(5/7/2019 4:39:54 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(15), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/54), Engine_speed_X(4/549), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204024), CAN_2(8/0), "
352093082435032,636928009418296219,07/05/2019 04:42:21,"TNSock : ss26480 Packet Index : 45654 Propriétés : DataUtc(5/7/2019 4:40:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(At_least_one_PTO_engaged), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/54), Engine_speed_X(4/551), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204046), CAN_2(8/0), "
352093082435032,636928009418453299,07/05/2019 04:42:21,"TNSock : ss26480 Packet Index : 45654 Propriétés : DataUtc(5/7/2019 4:41:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(16), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/54), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204106), CAN_2(8/0), "
352093082435032,636928009418764641,07/05/2019 04:42:21,"TNSock : ss26480 Packet Index : 45654 Propriétés : DataUtc(5/7/2019 4:42:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(15), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85312), Fuel_level_1_X(4/54), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204166), CAN_2(8/0), "
352093082435032,636928017292427269,07/05/2019 04:55:29,"TNSock : ss26342 Packet Index : 45655 Propriétés : DataUtc(5/7/2019 4:43:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(16), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85313), Fuel_level_1_X(4/54), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204226), CAN_2(8/0), "
352093082435032,636928017292896110,07/05/2019 04:55:29,"TNSock : ss26342 Packet Index : 45655 Propriétés : DataUtc(5/7/2019 4:44:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85313), Fuel_level_1_X(4/54), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204286), CAN_2(8/0), "
352093082435032,636928017293052070,07/05/2019 04:55:29,"TNSock : ss26342 Packet Index : 45655 Propriétés : DataUtc(5/7/2019 4:45:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(15), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85313), Fuel_level_1_X(4/54), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204346), CAN_2(8/0), "
352093082435032,636928017293210244,07/05/2019 04:55:29,"TNSock : ss26342 Packet Index : 45655 Propriétés : DataUtc(5/7/2019 4:46:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85313), Fuel_level_1_X(4/53), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204406), CAN_2(8/0), "
352093082435032,636928017293364470,07/05/2019 04:55:29,"TNSock : ss26342 Packet Index : 45655 Propriétés : DataUtc(5/7/2019 4:47:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(16), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85313), Fuel_level_1_X(4/53), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204466), CAN_2(8/0), "
352093082435032,636928017302896087,07/05/2019 04:55:30,"TNSock : ss26342 Packet Index : 45656 Propriétés : DataUtc(5/7/2019 4:48:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85314), Fuel_level_1_X(4/53), Engine_speed_X(4/1122), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204526), CAN_2(8/0), "
352093082435032,636928017303052429,07/05/2019 04:55:30,"TNSock : ss26342 Packet Index : 45656 Propriétés : DataUtc(5/7/2019 4:49:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85314), Fuel_level_1_X(4/53), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204586), CAN_2(8/0), "
352093082435032,636928017303208664,07/05/2019 04:55:30,"TNSock : ss26342 Packet Index : 45656 Propriétés : DataUtc(5/7/2019 4:50:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65516), Direction(253), SatsVisibles(15), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85314), Fuel_level_1_X(4/53), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204646), CAN_2(8/0), "
352093082435032,636928017303364860,07/05/2019 04:55:30,"TNSock : ss26342 Packet Index : 45656 Propriétés : DataUtc(5/7/2019 4:51:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(1), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85314), Fuel_level_1_X(4/53), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204706), CAN_2(8/0), "
352093082435032,636928017303521545,07/05/2019 04:55:30,"TNSock : ss26342 Packet Index : 45656 Propriétés : DataUtc(5/7/2019 4:52:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(1), Direction(253), SatsVisibles(12), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85314), Fuel_level_1_X(4/53), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204766), CAN_2(8/0), "
352093082435032,636928017311490200,07/05/2019 04:55:31,"TNSock : ss26342 Packet Index : 45657 Propriétés : DataUtc(5/7/2019 4:53:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(1), Direction(253), SatsVisibles(11), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85315), Fuel_level_1_X(4/53), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204826), CAN_2(8/0), "
352093082435032,636928017311803214,07/05/2019 04:55:31,"TNSock : ss26342 Packet Index : 45657 Propriétés : DataUtc(5/7/2019 4:54:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(8), Direction(253), SatsVisibles(11), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85315), Fuel_level_1_X(4/53), Engine_speed_X(4/1121), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204886), CAN_2(8/0), "
352093082435032,636928017311958965,07/05/2019 04:55:31,"TNSock : ss26342 Packet Index : 45657 Propriétés : DataUtc(5/7/2019 4:55:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(8), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85315), Fuel_level_1_X(4/53), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557204946), CAN_2(8/0), "
352093082435032,636928019645146837,07/05/2019 04:59:24,"TNSock : ss26342 Packet Index : 45658 Propriétés : DataUtc(5/7/2019 4:56:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(8), Direction(253), SatsVisibles(12), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85315), Fuel_level_1_X(4/53), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557205006), CAN_2(8/0), "
352093082435032,636928019645303092,07/05/2019 04:59:24,"TNSock : ss26342 Packet Index : 45658 Propriétés : DataUtc(5/7/2019 4:57:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(8), Direction(253), SatsVisibles(10), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85315), Fuel_level_1_X(4/53), Engine_speed_X(4/1135), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557205066), CAN_2(8/0), "
352093082435032,636928019645459905,07/05/2019 04:59:24,"TNSock : ss26342 Packet Index : 45658 Propriétés : DataUtc(5/7/2019 4:58:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(8), Direction(253), SatsVisibles(12), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85316), Fuel_level_1_X(4/53), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557205126), CAN_2(8/0), "
352093082435032,636928019645615926,07/05/2019 04:59:24,"TNSock : ss26342 Packet Index : 45658 Propriétés : DataUtc(5/7/2019 4:59:16 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(8), Direction(253), SatsVisibles(12), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/1), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85316), Fuel_level_1_X(4/53), Engine_speed_X(4/1117), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557205186), CAN_2(8/0), "
